2.000000 2.000000 0.000000 -10.200000 -9.200000 0.003649 448.512967 171.487033 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -10.100000 -9.100000 0.002390 447.751211 172.248789 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -10.000000 -9.000000 0.001553 446.979239 173.020761 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -9.900000 -8.900000 0.001001 446.196964 173.803036 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -9.800000 -8.800000 0.000640 445.404297 174.595703 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -9.700000 -8.700000 0.000406 444.601153 175.398847 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -9.600000 -8.600000 0.000256 443.787444 176.212556 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -9.500000 -8.500000 0.000160 442.963086 177.036914 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -9.400000 -8.400000 0.000099 442.127993 177.872007 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -9.300000 -8.300000 0.000061 441.282082 178.717918 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -9.200000 -8.200000 0.000037 440.425268 179.574732 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -9.100000 -8.100000 0.000022 439.557469 180.442531 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -9.000000 -8.000000 0.000013 438.678604 181.321396 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -8.900000 -7.900000 0.000008 437.788592 182.211408 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -8.800000 -7.800000 0.000005 436.887353 183.112647 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -8.700000 -7.700000 0.000003 435.974808 184.025192 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -8.600000 -7.600000 0.000002 435.050880 184.949120 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -8.500000 -7.500000 0.000001 434.115492 185.884508 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -8.400000 -7.400000 0.000001 433.168568 186.831432 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -8.300000 -7.300000 0.000000 432.210036 187.789964 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -8.200000 -7.200000 0.000000 431.239822 188.760178 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -8.100000 -7.100000 0.000000 430.257854 189.742146 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -8.000000 -7.000000 0.000000 429.264063 190.735937 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -7.900000 -6.900000 0.000000 428.258381 191.741619 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -7.800000 -6.800000 0.000000 427.240740 192.759260 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -7.700000 -6.700000 0.000000 426.211075 193.788925 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -7.600000 -6.600000 0.000000 425.169323 194.830677 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -7.500000 -6.500000 0.000000 424.115421 195.884579 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -7.400000 -6.400000 0.000000 423.049310 196.950690 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -7.300000 -6.300000 0.000000 421.970931 198.029069 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -7.200000 -6.200000 0.000000 420.880228 199.119772 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -7.100000 -6.100000 0.000000 419.777148 200.222852 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -7.000000 -6.000000 0.000000 418.661636 201.338364 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -6.900000 -5.900000 0.000000 417.533644 202.466356 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -6.800000 -5.800000 0.000000 416.393124 203.606876 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -6.700000 -5.700000 0.000000 415.240030 204.759970 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -6.600000 -5.600000 0.000000 414.074318 205.925682 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -6.500000 -5.500000 0.000000 412.895949 207.104051 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -6.400000 -5.400000 0.000000 411.704882 208.295118 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -6.300000 -5.300000 0.000000 410.501084 209.498916 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -6.200000 -5.200000 0.000000 409.284520 210.715480 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -6.100000 -5.100000 0.000000 408.055161 211.944839 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -6.000000 -5.000000 0.000000 406.812977 213.187023 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -5.900000 -4.900000 0.000000 405.557946 214.442054 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -5.800000 -4.800000 0.000000 404.290044 215.709956 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -5.700000 -4.700000 0.000000 403.009253 216.990747 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -5.600000 -4.600000 0.000000 401.715556 218.284444 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -5.500000 -4.500000 0.000000 400.408943 219.591057 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -5.400000 -4.400000 0.000000 399.089402 220.910598 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -5.300000 -4.300000 0.000000 397.756928 222.243072 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -5.200000 -4.200000 0.000000 396.411519 223.588481 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -5.100000 -4.100000 0.000000 395.053174 224.946826 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -5.000000 -4.000000 0.000000 393.681899 226.318101 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -4.900000 -3.900000 0.000000 392.297701 227.702299 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -4.800000 -3.800000 0.000000 390.900592 229.099408 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -4.700000 -3.700000 0.000000 389.490587 230.509413 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -4.600000 -3.600000 0.000000 388.067706 231.932294 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -4.500000 -3.500000 0.000000 386.631972 233.368028 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -4.400000 -3.400000 0.000000 385.183411 234.816589 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -4.300000 -3.300000 0.000000 383.722056 236.277944 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -4.200000 -3.200000 0.000000 382.247942 237.752058 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -4.100000 -3.100000 0.000000 380.761109 239.238891 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -4.000000 -3.000000 0.000000 379.261600 240.738400 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -3.900000 -2.900000 0.000000 377.749465 242.250535 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -3.800000 -2.800000 0.000000 376.224755 243.775245 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -3.700000 -2.700000 0.000000 374.687529 245.312471 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -3.600000 -2.600000 0.000000 373.137848 246.862152 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -3.500000 -2.500000 0.000000 371.575779 248.424221 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -3.400000 -2.400000 0.000000 370.001395 249.998605 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -3.300000 -2.300000 0.000000 368.414770 251.585230 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -3.200000 -2.200000 0.000000 366.815987 253.184013 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -3.100000 -2.100000 0.000000 365.205131 254.794869 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -3.000000 -2.000000 0.000000 363.582294 256.417706 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -2.900000 -1.900000 0.000000 361.947572 258.052428 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -2.800000 -1.800000 0.000000 360.301067 259.698933 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -2.700000 -1.700000 0.000000 358.642885 261.357115 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -2.600000 -1.600000 0.000000 356.973138 263.026862 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -2.500000 -1.500000 0.000000 355.291944 264.708056 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -2.400000 -1.400000 0.000000 353.599426 266.400574 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -2.300000 -1.300000 0.000000 351.895711 268.104289 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -2.200000 -1.200000 0.000000 350.180934 269.819066 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -2.100000 -1.100000 0.000000 348.455233 271.544767 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -2.000000 -1.000000 0.000000 346.718753 273.281247 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -1.900000 -0.900000 0.000000 344.971646 275.028354 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -1.800000 -0.800000 0.000000 343.214066 276.785934 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -1.700000 -0.700000 0.000000 341.446177 278.553823 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -1.600000 -0.600000 0.000000 339.668146 280.331854 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -1.500000 -0.500000 0.000000 337.880147 282.119853 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -1.400000 -0.400000 0.000000 336.082358 283.917642 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -1.300000 -0.300000 0.000000 334.274965 285.725035 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -1.200000 -0.200000 0.000000 332.458159 287.541841 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -1.100000 -0.100000 0.000000 330.632138 289.367862 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -1.000000 0.000000 0.000000 328.797105 291.202895 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -0.900000 0.100000 0.000000 326.953267 293.046733 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -0.800000 0.200000 0.000000 325.100841 294.899159 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -0.700000 0.300000 0.000000 323.240047 296.759953 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -0.600000 0.400000 0.000000 321.371112 298.628888 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -0.500000 0.500000 0.000000 319.494269 300.505731 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -0.400000 0.600000 0.000000 317.609757 302.390243 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -0.300000 0.700000 0.000000 315.717820 304.282180 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -0.200000 0.800000 0.000000 313.818709 306.181291 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -0.100000 0.900000 0.000000 311.912682 308.087318 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 0.000000 1.000000 0.000000 310.000000 310.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 0.100000 1.100000 0.000000 308.080932 311.919068 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 0.200000 1.200000 0.000000 306.155753 313.844247 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 0.300000 1.300000 0.000000 304.224742 315.775258 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 0.400000 1.400000 0.000000 302.288186 317.711814 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 0.500000 1.500000 0.000000 300.346376 319.653624 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 0.600000 1.600000 0.000000 298.399609 321.600391 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 0.700000 1.700000 0.000000 296.448189 323.551811 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 0.800000 1.800000 0.000000 294.492424 325.507576 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 0.900000 1.900000 0.000000 292.532628 327.467372 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 1.000000 2.000000 0.000000 290.569120 329.430880 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 1.100000 2.100000 0.000000 288.602225 331.397775 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 1.200000 2.200000 0.000000 286.632273 333.367727 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 1.300000 2.300000 0.000000 284.659600 335.340400 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 1.400000 2.400000 0.000000 282.684544 337.315456 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 1.500000 2.500000 0.000000 280.707452 339.292548 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 1.600000 2.600000 0.000000 278.728674 341.271326 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 1.700000 2.700000 0.000000 276.748563 343.251437 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 1.800000 2.800000 0.000000 274.767479 345.232521 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 1.900000 2.900000 0.000000 272.785787 347.214213 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
